split,year,policy,planting_date,yield_kg_ha,irrigation_mm,rain_mm,reward
test,2022,rainfed_calendar_oct15,2022-10-15,3901.561398023135,0.0,674.0,0.9289431900055084
test,2022,fixed_calendar_oct15_moderate_irrig,2022-10-15,3901.561398023135,0.0,674.0,0.9289431900055084
test,2022,early_sep25_moderate_irrig,2022-09-25,3904.564620575443,0.0,716.0,0.9296582429941531
test,2022,late_nov10_moderate_irrig,2022-11-10,3900.0683500259033,0.0,620.0,0.9285877023871199
test,2023,rainfed_calendar_oct15,2023-10-15,3932.6130691300814,0.0,670.0,0.9363364450309718
test,2023,fixed_calendar_oct15_moderate_irrig,2023-10-15,3907.5939853685554,72.0,670.0,0.8223795203258465
test,2023,early_sep25_moderate_irrig,2023-09-25,3934.0205056221907,36.0,840.0,0.8826715489576644
test,2023,late_nov10_moderate_irrig,2023-11-10,3898.565209567624,108.0,455.0,0.7662298118018153
test,2024,rainfed_calendar_oct15,2024-10-15,3935.982709653766,0.0,582.0,0.9371387403937538
test,2024,fixed_calendar_oct15_moderate_irrig,2024-10-15,3884.7379743217866,72.0,594.0,0.8169376129337588
test,2024,early_sep25_moderate_irrig,2024-09-25,3923.659128804088,18.0,676.0,0.9072045544771639
test,2024,late_nov10_moderate_irrig,2024-11-10,3892.819492295927,90.0,497.0,0.7918617838799826
test,2025,rainfed_calendar_oct15,2025-10-15,4012.8734067470386,0.0,603.0,0.9554460492254854
test,2025,fixed_calendar_oct15_moderate_irrig,2025-10-15,4012.8734067470386,0.0,603.0,0.9554460492254854
test,2025,early_sep25_moderate_irrig,2025-09-25,4017.276935330014,0.0,619.0,0.9564945084119081
test,2025,late_nov10_moderate_irrig,2025-11-10,4015.6710816051504,0.0,553.0,0.9561121622869406
