split,year,policy,planting_date,yield_kg_ha,irrigation_mm,rain_mm,reward
valid,2018,rainfed_calendar_oct15,2018-10-15,3761.0307360990455,0.0,717.0,0.8954835085950108
valid,2018,fixed_calendar_oct15_moderate_irrig,2018-10-15,3747.91104147763,36.0,717.0,0.8383597717803881
valid,2018,early_sep25_moderate_irrig,2018-09-25,3750.6845309625683,36.0,687.0,0.8390201264196591
valid,2018,late_nov10_moderate_irrig,2018-11-10,3764.7798960028836,18.0,755.0,0.8693761657149722
valid,2019,rainfed_calendar_oct15,2019-10-15,3770.872148488374,0.0,560.0,0.8978267020210414
valid,2019,fixed_calendar_oct15_moderate_irrig,2019-10-15,3748.709098832031,72.0,560.0,0.7845497854361979
valid,2019,early_sep25_moderate_irrig,2019-09-25,3756.82784876383,54.0,568.0,0.8134828211342453
valid,2019,late_nov10_moderate_irrig,2019-11-10,3748.02647283765,72.0,529.0,0.7843872554375357
valid,2020,rainfed_calendar_oct15,2020-10-15,3829.4274048148186,0.0,663.0,0.9117684297178139
valid,2020,fixed_calendar_oct15_moderate_irrig,2020-10-15,3829.4274048148186,0.0,663.0,0.9117684297178139
valid,2020,early_sep25_moderate_irrig,2020-09-25,3828.9190149635756,0.0,663.0,0.911647384515137
valid,2020,late_nov10_moderate_irrig,2020-11-10,3828.8976000168464,0.0,637.0,0.9116422857182968
valid,2021,rainfed_calendar_oct15,2021-10-15,3861.896436753094,0.0,614.0,0.9194991516078795
valid,2021,fixed_calendar_oct15_moderate_irrig,2021-10-15,3861.896436753094,0.0,614.0,0.9194991516078795
valid,2021,early_sep25_moderate_irrig,2021-09-25,3863.649115078605,0.0,638.0,0.9199164559710964
valid,2021,late_nov10_moderate_irrig,2021-11-10,3863.9730553545105,0.0,565.0,0.9199935846082168
