timesteps,mean_reward,std_reward,mean_yield_kg_ha,mean_irrigation_mm
10000,0.6688168154761904,0.4334219982011039,3661.90625,58.018750000000004
20000,0.39967816220238095,0.5491548015663673,2276.59375,40.6765625
30000,0.6243762276785715,0.52647807659037,2800.640625,12.126562499999999
40000,0.5949918154761905,0.5548206114550136,2564.65625,4.46875
50000,0.6826889880952381,0.5037236485408041,2944.46875,5.25
60000,0.5323333333333333,0.5071970586394572,2330.890625,6.46875
70000,0.5716331845238095,0.5149869274148046,2483.546875,5.625
80000,0.6155654761904762,0.5163818992156726,2658.875,5.0
90000,0.6991116071428571,0.5037271467289297,3019.875,5.6875
100000,0.5517686011904762,0.5325773608856185,2401.953125,5.75
110000,0.632844494047619,0.5130457547983367,2729.609375,4.875
120000,0.6255096726190477,0.5119879467074142,2707.53125,5.46875
130000,0.5896748511904762,0.5070650735784915,2562.078125,5.8125
140000,0.6166525297619048,0.5186877219043133,2682.734375,6.3125
150000,0.5859739583333333,0.5327953890400321,2538.265625,5.25
160000,0.5835081845238096,0.5227627409882549,2538.015625,5.9375
170000,0.6483846726190476,0.5294637159921376,2798.09375,5.09375
